cell,truth_edges,TP,EP_rate,EPR,AUPRC,AUPRC_ratio,AUROC
cell1,65,26,0.4,1.2307692307692308,0.35404555801456516,1.0893709477371236,0.5743589743589743
cell2,65,27,0.4153846153846154,1.2781065088757397,0.3489695628119534,1.0737525009598565,0.5761823361823362
cell3,65,24,0.36923076923076925,1.136094674556213,0.3455330180770981,1.0631785171603017,0.5671794871794872
cell4,65,23,0.35384615384615387,1.0887573964497042,0.32445456456825206,0.9983217371330833,0.5339031339031339
cell5,65,26,0.4,1.2307692307692308,0.32509841214668056,1.000302806605171,0.5416524216524217
cell6,65,24,0.36923076923076925,1.136094674556213,0.31492854021787686,0.9690108929780826,0.5231908831908831
cell7,65,21,0.3230769230769231,0.9940828402366864,0.2852864099497448,0.8778043383069071,0.47698005698005697
cell8,65,20,0.3076923076923077,0.9467455621301775,0.28954924035120666,0.8909207395421743,0.47698005698005697
cell9,65,22,0.3384615384615385,1.0414201183431953,0.3087219246090658,0.9499136141817408,0.5135612535612536
cell10,65,20,0.3076923076923077,0.9467455621301775,0.29854801954789906,0.9186092909166125,0.5002849002849002
cell11,65,20,0.3076923076923077,0.9467455621301775,0.30252092867792457,0.9308336267013063,0.4904273504273504
cell12,65,19,0.2923076923076923,0.8994082840236687,0.2844593403316572,0.8752595087127913,0.47196581196581194
cell13,65,17,0.26153846153846155,0.8047337278106509,0.28318195403473506,0.8713290893376463,0.46136752136752135
cell14,65,20,0.3076923076923077,0.9467455621301775,0.2918230195499364,0.8979169832305735,0.4751566951566952
cell15,65,21,0.3230769230769231,0.9940828402366864,0.3252197247226404,1.0006760760696627,0.5034188034188034
cell16,65,25,0.38461538461538464,1.183431952662722,0.36065463621577754,1.1097065729716231,0.5378347578347579
cell17,65,28,0.4307692307692308,1.3254437869822486,0.3678806752701022,1.131940539292622,0.5590313390313391
cell18,65,26,0.4,1.2307692307692308,0.36690537346412605,1.1289396106588494,0.5596011396011396
cell19,65,24,0.36923076923076925,1.136094674556213,0.3533010084969066,1.0870800261443279,0.5150997150997151
cell20,65,23,0.35384615384615387,1.0887573964497042,0.3498879218218901,1.076578220990431,0.5172649572649572
cell21,65,21,0.3230769230769231,0.9940828402366864,0.31568756118815194,0.9713463421173906,0.4682051282051282
cell22,65,22,0.3384615384615385,1.0414201183431953,0.32808973440289674,1.009506875085836,0.4874074074074074
cell23,65,25,0.38461538461538464,1.183431952662722,0.33658487938988757,1.0356457827381156,0.5136182336182337
cell24,65,22,0.3384615384615385,1.0414201183431953,0.31721420637752973,0.9760437119308607,0.49566951566951567
cell25,65,20,0.3076923076923077,0.9467455621301775,0.3040632124918864,0.9355791153596504,0.46934472934472937
cell26,65,20,0.3076923076923077,0.9467455621301775,0.2984603376851048,0.9183395005695533,0.4649002849002849
cell27,65,22,0.3384615384615385,1.0414201183431953,0.32110604679821375,0.9880186055329654,0.5053561253561254
cell28,65,22,0.3384615384615385,1.0414201183431953,0.32310393003568066,0.9941659385713251,0.5137321937321937
cell29,65,23,0.35384615384615387,1.0887573964497042,0.3385752322960527,1.0417699455263159,0.5295726495726496
cell30,65,22,0.3384615384615385,1.0414201183431953,0.3336396154512768,1.0265834321577747,0.5219373219373219
cell31,65,21,0.3230769230769231,0.9940828402366864,0.3246328451253141,0.9988702926932741,0.5044444444444445
cell32,65,19,0.2923076923076923,0.8994082840236687,0.29569170115408205,0.909820618935637,0.47156695156695155
cell33,65,21,0.3230769230769231,0.9940828402366864,0.30201922418905913,0.9292899205817203,0.49584045584045583
cell34,65,17,0.26153846153846155,0.8047337278106509,0.28680158303377434,0.8824664093346902,0.47054131054131054
cell35,65,21,0.3230769230769231,0.9940828402366864,0.3046845524295144,0.937490930552352,0.5183475783475784
cell36,65,23,0.35384615384615387,1.0887573964497042,0.3106239623925219,0.9557660381308365,0.5298575498575498
cell37,65,24,0.36923076923076925,1.136094674556213,0.31504112613753954,0.9693573111924293,0.534074074074074
cell38,65,21,0.3230769230769231,0.9940828402366864,0.2930087711553551,0.9015654497087849,0.49299145299145297
cell39,65,23,0.35384615384615387,1.0887573964497042,0.30011148023483414,0.923419939184105,0.49880341880341883
cell40,65,21,0.3230769230769231,0.9940828402366864,0.2995082282949444,0.9215637793690596,0.4863817663817664
cell41,65,20,0.3076923076923077,0.9467455621301775,0.2805996395509061,0.8633835063104803,0.4454700854700855
cell42,65,18,0.27692307692307694,0.8520710059171598,0.26497915218195106,0.8153204682521571,0.4203988603988604
cell43,65,18,0.27692307692307694,0.8520710059171598,0.2638175701347,0.8117463696452306,0.4213105413105413
cell44,65,18,0.27692307692307694,0.8520710059171598,0.26694867274607514,0.821380531526385,0.42928774928774927
cell45,65,20,0.3076923076923077,0.9467455621301775,0.2781540569101674,0.855858636646669,0.45173789173789175
cell46,65,18,0.27692307692307694,0.8520710059171598,0.2830384276423118,0.8708874696686516,0.4728205128205128
cell47,65,21,0.3230769230769231,0.9940828402366864,0.29554985183766525,0.9093841595005084,0.49834757834757837
cell48,65,18,0.27692307692307694,0.8520710059171598,0.27935102497936526,0.8595416153211238,0.4631339031339031
cell49,65,20,0.3076923076923077,0.9467455621301775,0.28127169343107095,0.8654513644032952,0.46301994301994304
cell50,65,19,0.2923076923076923,0.8994082840236687,0.2921824329673745,0.8990228706688446,0.4866096866096866
cell51,65,21,0.3230769230769231,0.9940828402366864,0.3046959136711115,0.9375258882188046,0.5123646723646723
cell52,65,18,0.27692307692307694,0.8520710059171598,0.29677502645058146,0.9131539275402506,0.4948717948717949
cell53,65,21,0.3230769230769231,0.9940828402366864,0.2948692419779066,0.9072899753166357,0.4948717948717949
cell54,65,21,0.3230769230769231,0.9940828402366864,0.29724474540043333,0.914599216616718,0.4907692307692308
cell55,65,22,0.3384615384615385,1.0414201183431953,0.29705725193841603,0.9140223136566646,0.4884900284900285
cell56,65,25,0.38461538461538464,1.183431952662722,0.3186536368357673,0.9804727287254378,0.5211965811965812
cell57,65,23,0.35384615384615387,1.0887573964497042,0.3099569891835236,0.9537138128723803,0.5161823361823362
cell58,65,23,0.35384615384615387,1.0887573964497042,0.31149810862221994,0.9584557188375997,0.5168660968660969
cell59,65,22,0.3384615384615385,1.0414201183431953,0.298310990202276,0.917879969853157,0.4936182336182336
cell60,65,21,0.3230769230769231,0.9940828402366864,0.2890042421238984,0.8892438219196874,0.46923076923076923
cell61,65,19,0.2923076923076923,0.8994082840236687,0.28181826186390546,0.8671331134274014,0.4536182336182336
cell62,65,19,0.2923076923076923,0.8994082840236687,0.2918234494068688,0.8979183058672885,0.4550997150997151
cell63,65,19,0.2923076923076923,0.8994082840236687,0.3020485129312276,0.9293800397883926,0.47561253561253564
cell64,65,21,0.3230769230769231,0.9940828402366864,0.31632512890606,0.973308088941723,0.4968091168091168
cell65,65,23,0.35384615384615387,1.0887573964497042,0.3221131686588432,0.9911174420272099,0.49264957264957265
cell66,65,22,0.3384615384615385,1.0414201183431953,0.34020561405198674,1.0467865047753437,0.5067806267806267
cell67,65,26,0.4,1.2307692307692308,0.3598551744604045,1.1072466906473983,0.5304273504273505
cell68,65,22,0.3384615384615385,1.0414201183431953,0.3762280481798859,1.1576247636304182,0.5396581196581196
cell69,65,25,0.38461538461538464,1.183431952662722,0.3995510874157273,1.229387961279161,0.5593162393162393
cell70,65,22,0.3384615384615385,1.0414201183431953,0.3416200548174457,1.0511386302075252,0.5105413105413106
cell71,65,20,0.3076923076923077,0.9467455621301775,0.3138831034504233,0.9657941644628409,0.48735042735042733
cell72,65,21,0.3230769230769231,0.9940828402366864,0.33452560115438623,1.0293095420134961,0.502962962962963
